"date","peak","peak_dis.1","peak_dis.2","peak_dis.3","peak_dis.4","peak_dis.5","peak_dis.6","peak_dis.7","peak_dis.8","peak_dis.9","peak_dis.10","peak_dis.11","peak_dis.12","peak_dis.13","peak_dis.14","peak_dis.15","peak_dis.16","peak_dis.17","peak_dis.18","peak_dis.19","peak_dis.20","peak_dis.21","peak_dis.22","peak_dis.23","peak_dis.24","peak_dis.25","peak_dis.26","peak_dis.27","peak_dis.28","peak_dis.29","peak_dis.30","peak_dis.31","peak_dis.32","peak_dis.33","peak_dis.34","peak_dis.35","peak_dis.36","peak_dis.37","peak_dis.38","peak_dis.39","peak_dis.40","peak_dis.41","peak_dis.42","peak_dis.43","peak_dis.44","peak_dis.45","peak_dis.46","peak_dis.47","peak_dis.48","peak_dis.49","peak_dis.50","peak_dis.51","peak_dis.52","peak_dis.53","peak_dis.54","peak_dis.55","peak_dis.56","peak_dis.57","peak_dis.58","peak_dis.59","peak_dis.60","peak_dis.61","peak_dis.62","peak_dis.63","peak_dis.64","peak_dis.65","peak_dis.66","peak_dis.67","peak_dis.68","peak_dis.69","peak_dis.70","peak_dis.71","peak_dis.72","peak_dis.73","peak_dis.74","peak_dis.75","peak_dis.76","peak_dis.77","peak_dis.78","peak_dis.79","peak_dis.80","peak_dis.81","peak_dis.82","peak_dis.83","peak_dis.84","peak_dis.85","peak_dis.86","peak_dis.87","peak_dis.88","peak_dis.89","peak_dis.90"
2016-07-19 11:00:00,69497.5,68452.25,67635.25,68071.75,58349.25,53053.25,70707.75,71687,71979,70406.75,69845.75,57090.5,50600,67843.75,70137.5,68636.25,51864.75,61831.5,56002.25,50784,69608.5,69443,69841.25,71127.5,69304,57381.5,51281.5,51787,68746.25,69052.5,70237.75,70461.5,57896.25,52388,69793.25,71336.5,69634.5,58304.25,64627.75,56783.25,52781,71035.5,70587.25,69983.75,69501.5,68590.25,57332.5,51067.25,68443.5,68921.75,69139,68389.75,67766.5,55950.5,51462.25,68579.25,69293.5,68880.5,68942,69422.5,57642,51568,68070.5,68810,69361.25,70497.75,70606.25,59021,51104,69814.5,69440.75,70592.75,69913.75,69959.25,58278.25,50776,68712.25,70952.5,71140,69126.25,69831,57518.25,51765.75,71612,69969.5,69064.5,69773.75,69397,57093.25,51650.25,68363.5
2016-07-20 11:00:00,70154,67635.25,68071.75,58349.25,53053.25,70707.75,71687,71979,70406.75,69845.75,57090.5,50600,67843.75,70137.5,68636.25,51864.75,61831.5,56002.25,50784,69608.5,69443,69841.25,71127.5,69304,57381.5,51281.5,51787,68746.25,69052.5,70237.75,70461.5,57896.25,52388,69793.25,71336.5,69634.5,58304.25,64627.75,56783.25,52781,71035.5,70587.25,69983.75,69501.5,68590.25,57332.5,51067.25,68443.5,68921.75,69139,68389.75,67766.5,55950.5,51462.25,68579.25,69293.5,68880.5,68942,69422.5,57642,51568,68070.5,68810,69361.25,70497.75,70606.25,59021,51104,69814.5,69440.75,70592.75,69913.75,69959.25,58278.25,50776,68712.25,70952.5,71140,69126.25,69831,57518.25,51765.75,71612,69969.5,69064.5,69773.75,69397,57093.25,51650.25,68363.5,69497.5
2016-07-21 11:00:00,70364.5,68071.75,58349.25,53053.25,70707.75,71687,71979,70406.75,69845.75,57090.5,50600,67843.75,70137.5,68636.25,51864.75,61831.5,56002.25,50784,69608.5,69443,69841.25,71127.5,69304,57381.5,51281.5,51787,68746.25,69052.5,70237.75,70461.5,57896.25,52388,69793.25,71336.5,69634.5,58304.25,64627.75,56783.25,52781,71035.5,70587.25,69983.75,69501.5,68590.25,57332.5,51067.25,68443.5,68921.75,69139,68389.75,67766.5,55950.5,51462.25,68579.25,69293.5,68880.5,68942,69422.5,57642,51568,68070.5,68810,69361.25,70497.75,70606.25,59021,51104,69814.5,69440.75,70592.75,69913.75,69959.25,58278.25,50776,68712.25,70952.5,71140,69126.25,69831,57518.25,51765.75,71612,69969.5,69064.5,69773.75,69397,57093.25,51650.25,68363.5,69497.5,70154
2016-07-22 11:00:00,69152,58349.25,53053.25,70707.75,71687,71979,70406.75,69845.75,57090.5,50600,67843.75,70137.5,68636.25,51864.75,61831.5,56002.25,50784,69608.5,69443,69841.25,71127.5,69304,57381.5,51281.5,51787,68746.25,69052.5,70237.75,70461.5,57896.25,52388,69793.25,71336.5,69634.5,58304.25,64627.75,56783.25,52781,71035.5,70587.25,69983.75,69501.5,68590.25,57332.5,51067.25,68443.5,68921.75,69139,68389.75,67766.5,55950.5,51462.25,68579.25,69293.5,68880.5,68942,69422.5,57642,51568,68070.5,68810,69361.25,70497.75,70606.25,59021,51104,69814.5,69440.75,70592.75,69913.75,69959.25,58278.25,50776,68712.25,70952.5,71140,69126.25,69831,57518.25,51765.75,71612,69969.5,69064.5,69773.75,69397,57093.25,51650.25,68363.5,69497.5,70154,70364.5
2016-07-23 11:00:00,57254,53053.25,70707.75,71687,71979,70406.75,69845.75,57090.5,50600,67843.75,70137.5,68636.25,51864.75,61831.5,56002.25,50784,69608.5,69443,69841.25,71127.5,69304,57381.5,51281.5,51787,68746.25,69052.5,70237.75,70461.5,57896.25,52388,69793.25,71336.5,69634.5,58304.25,64627.75,56783.25,52781,71035.5,70587.25,69983.75,69501.5,68590.25,57332.5,51067.25,68443.5,68921.75,69139,68389.75,67766.5,55950.5,51462.25,68579.25,69293.5,68880.5,68942,69422.5,57642,51568,68070.5,68810,69361.25,70497.75,70606.25,59021,51104,69814.5,69440.75,70592.75,69913.75,69959.25,58278.25,50776,68712.25,70952.5,71140,69126.25,69831,57518.25,51765.75,71612,69969.5,69064.5,69773.75,69397,57093.25,51650.25,68363.5,69497.5,70154,70364.5,69152
2016-07-24 12:00:00,50461.25,70707.75,71687,71979,70406.75,69845.75,57090.5,50600,67843.75,70137.5,68636.25,51864.75,61831.5,56002.25,50784,69608.5,69443,69841.25,71127.5,69304,57381.5,51281.5,51787,68746.25,69052.5,70237.75,70461.5,57896.25,52388,69793.25,71336.5,69634.5,58304.25,64627.75,56783.25,52781,71035.5,70587.25,69983.75,69501.5,68590.25,57332.5,51067.25,68443.5,68921.75,69139,68389.75,67766.5,55950.5,51462.25,68579.25,69293.5,68880.5,68942,69422.5,57642,51568,68070.5,68810,69361.25,70497.75,70606.25,59021,51104,69814.5,69440.75,70592.75,69913.75,69959.25,58278.25,50776,68712.25,70952.5,71140,69126.25,69831,57518.25,51765.75,71612,69969.5,69064.5,69773.75,69397,57093.25,51650.25,68363.5,69497.5,70154,70364.5,69152,57254
2016-07-25 11:00:00,69264.25,71687,71979,70406.75,69845.75,57090.5,50600,67843.75,70137.5,68636.25,51864.75,61831.5,56002.25,50784,69608.5,69443,69841.25,71127.5,69304,57381.5,51281.5,51787,68746.25,69052.5,70237.75,70461.5,57896.25,52388,69793.25,71336.5,69634.5,58304.25,64627.75,56783.25,52781,71035.5,70587.25,69983.75,69501.5,68590.25,57332.5,51067.25,68443.5,68921.75,69139,68389.75,67766.5,55950.5,51462.25,68579.25,69293.5,68880.5,68942,69422.5,57642,51568,68070.5,68810,69361.25,70497.75,70606.25,59021,51104,69814.5,69440.75,70592.75,69913.75,69959.25,58278.25,50776,68712.25,70952.5,71140,69126.25,69831,57518.25,51765.75,71612,69969.5,69064.5,69773.75,69397,57093.25,51650.25,68363.5,69497.5,70154,70364.5,69152,57254,50461.25
2016-07-26 11:00:00,69660.5,71979,70406.75,69845.75,57090.5,50600,67843.75,70137.5,68636.25,51864.75,61831.5,56002.25,50784,69608.5,69443,69841.25,71127.5,69304,57381.5,51281.5,51787,68746.25,69052.5,70237.75,70461.5,57896.25,52388,69793.25,71336.5,69634.5,58304.25,64627.75,56783.25,52781,71035.5,70587.25,69983.75,69501.5,68590.25,57332.5,51067.25,68443.5,68921.75,69139,68389.75,67766.5,55950.5,51462.25,68579.25,69293.5,68880.5,68942,69422.5,57642,51568,68070.5,68810,69361.25,70497.75,70606.25,59021,51104,69814.5,69440.75,70592.75,69913.75,69959.25,58278.25,50776,68712.25,70952.5,71140,69126.25,69831,57518.25,51765.75,71612,69969.5,69064.5,69773.75,69397,57093.25,51650.25,68363.5,69497.5,70154,70364.5,69152,57254,50461.25,69264.25
2016-07-27 11:00:00,68991,70406.75,69845.75,57090.5,50600,67843.75,70137.5,68636.25,51864.75,61831.5,56002.25,50784,69608.5,69443,69841.25,71127.5,69304,57381.5,51281.5,51787,68746.25,69052.5,70237.75,70461.5,57896.25,52388,69793.25,71336.5,69634.5,58304.25,64627.75,56783.25,52781,71035.5,70587.25,69983.75,69501.5,68590.25,57332.5,51067.25,68443.5,68921.75,69139,68389.75,67766.5,55950.5,51462.25,68579.25,69293.5,68880.5,68942,69422.5,57642,51568,68070.5,68810,69361.25,70497.75,70606.25,59021,51104,69814.5,69440.75,70592.75,69913.75,69959.25,58278.25,50776,68712.25,70952.5,71140,69126.25,69831,57518.25,51765.75,71612,69969.5,69064.5,69773.75,69397,57093.25,51650.25,68363.5,69497.5,70154,70364.5,69152,57254,50461.25,69264.25,69660.5
2016-07-28 11:00:00,68444.25,69845.75,57090.5,50600,67843.75,70137.5,68636.25,51864.75,61831.5,56002.25,50784,69608.5,69443,69841.25,71127.5,69304,57381.5,51281.5,51787,68746.25,69052.5,70237.75,70461.5,57896.25,52388,69793.25,71336.5,69634.5,58304.25,64627.75,56783.25,52781,71035.5,70587.25,69983.75,69501.5,68590.25,57332.5,51067.25,68443.5,68921.75,69139,68389.75,67766.5,55950.5,51462.25,68579.25,69293.5,68880.5,68942,69422.5,57642,51568,68070.5,68810,69361.25,70497.75,70606.25,59021,51104,69814.5,69440.75,70592.75,69913.75,69959.25,58278.25,50776,68712.25,70952.5,71140,69126.25,69831,57518.25,51765.75,71612,69969.5,69064.5,69773.75,69397,57093.25,51650.25,68363.5,69497.5,70154,70364.5,69152,57254,50461.25,69264.25,69660.5,68991
2016-07-29 11:00:00,67636.25,57090.5,50600,67843.75,70137.5,68636.25,51864.75,61831.5,56002.25,50784,69608.5,69443,69841.25,71127.5,69304,57381.5,51281.5,51787,68746.25,69052.5,70237.75,70461.5,57896.25,52388,69793.25,71336.5,69634.5,58304.25,64627.75,56783.25,52781,71035.5,70587.25,69983.75,69501.5,68590.25,57332.5,51067.25,68443.5,68921.75,69139,68389.75,67766.5,55950.5,51462.25,68579.25,69293.5,68880.5,68942,69422.5,57642,51568,68070.5,68810,69361.25,70497.75,70606.25,59021,51104,69814.5,69440.75,70592.75,69913.75,69959.25,58278.25,50776,68712.25,70952.5,71140,69126.25,69831,57518.25,51765.75,71612,69969.5,69064.5,69773.75,69397,57093.25,51650.25,68363.5,69497.5,70154,70364.5,69152,57254,50461.25,69264.25,69660.5,68991,68444.25
2016-07-30 11:00:00,55860.75,50600,67843.75,70137.5,68636.25,51864.75,61831.5,56002.25,50784,69608.5,69443,69841.25,71127.5,69304,57381.5,51281.5,51787,68746.25,69052.5,70237.75,70461.5,57896.25,52388,69793.25,71336.5,69634.5,58304.25,64627.75,56783.25,52781,71035.5,70587.25,69983.75,69501.5,68590.25,57332.5,51067.25,68443.5,68921.75,69139,68389.75,67766.5,55950.5,51462.25,68579.25,69293.5,68880.5,68942,69422.5,57642,51568,68070.5,68810,69361.25,70497.75,70606.25,59021,51104,69814.5,69440.75,70592.75,69913.75,69959.25,58278.25,50776,68712.25,70952.5,71140,69126.25,69831,57518.25,51765.75,71612,69969.5,69064.5,69773.75,69397,57093.25,51650.25,68363.5,69497.5,70154,70364.5,69152,57254,50461.25,69264.25,69660.5,68991,68444.25,67636.25
2016-07-31 11:00:00,49978,67843.75,70137.5,68636.25,51864.75,61831.5,56002.25,50784,69608.5,69443,69841.25,71127.5,69304,57381.5,51281.5,51787,68746.25,69052.5,70237.75,70461.5,57896.25,52388,69793.25,71336.5,69634.5,58304.25,64627.75,56783.25,52781,71035.5,70587.25,69983.75,69501.5,68590.25,57332.5,51067.25,68443.5,68921.75,69139,68389.75,67766.5,55950.5,51462.25,68579.25,69293.5,68880.5,68942,69422.5,57642,51568,68070.5,68810,69361.25,70497.75,70606.25,59021,51104,69814.5,69440.75,70592.75,69913.75,69959.25,58278.25,50776,68712.25,70952.5,71140,69126.25,69831,57518.25,51765.75,71612,69969.5,69064.5,69773.75,69397,57093.25,51650.25,68363.5,69497.5,70154,70364.5,69152,57254,50461.25,69264.25,69660.5,68991,68444.25,67636.25,55860.75
2016-08-01 11:00:00,66508.25,70137.5,68636.25,51864.75,61831.5,56002.25,50784,69608.5,69443,69841.25,71127.5,69304,57381.5,51281.5,51787,68746.25,69052.5,70237.75,70461.5,57896.25,52388,69793.25,71336.5,69634.5,58304.25,64627.75,56783.25,52781,71035.5,70587.25,69983.75,69501.5,68590.25,57332.5,51067.25,68443.5,68921.75,69139,68389.75,67766.5,55950.5,51462.25,68579.25,69293.5,68880.5,68942,69422.5,57642,51568,68070.5,68810,69361.25,70497.75,70606.25,59021,51104,69814.5,69440.75,70592.75,69913.75,69959.25,58278.25,50776,68712.25,70952.5,71140,69126.25,69831,57518.25,51765.75,71612,69969.5,69064.5,69773.75,69397,57093.25,51650.25,68363.5,69497.5,70154,70364.5,69152,57254,50461.25,69264.25,69660.5,68991,68444.25,67636.25,55860.75,49978
2016-08-02 11:00:00,67870,68636.25,51864.75,61831.5,56002.25,50784,69608.5,69443,69841.25,71127.5,69304,57381.5,51281.5,51787,68746.25,69052.5,70237.75,70461.5,57896.25,52388,69793.25,71336.5,69634.5,58304.25,64627.75,56783.25,52781,71035.5,70587.25,69983.75,69501.5,68590.25,57332.5,51067.25,68443.5,68921.75,69139,68389.75,67766.5,55950.5,51462.25,68579.25,69293.5,68880.5,68942,69422.5,57642,51568,68070.5,68810,69361.25,70497.75,70606.25,59021,51104,69814.5,69440.75,70592.75,69913.75,69959.25,58278.25,50776,68712.25,70952.5,71140,69126.25,69831,57518.25,51765.75,71612,69969.5,69064.5,69773.75,69397,57093.25,51650.25,68363.5,69497.5,70154,70364.5,69152,57254,50461.25,69264.25,69660.5,68991,68444.25,67636.25,55860.75,49978,66508.25
2016-08-03 11:00:00,68505.5,51864.75,61831.5,56002.25,50784,69608.5,69443,69841.25,71127.5,69304,57381.5,51281.5,51787,68746.25,69052.5,70237.75,70461.5,57896.25,52388,69793.25,71336.5,69634.5,58304.25,64627.75,56783.25,52781,71035.5,70587.25,69983.75,69501.5,68590.25,57332.5,51067.25,68443.5,68921.75,69139,68389.75,67766.5,55950.5,51462.25,68579.25,69293.5,68880.5,68942,69422.5,57642,51568,68070.5,68810,69361.25,70497.75,70606.25,59021,51104,69814.5,69440.75,70592.75,69913.75,69959.25,58278.25,50776,68712.25,70952.5,71140,69126.25,69831,57518.25,51765.75,71612,69969.5,69064.5,69773.75,69397,57093.25,51650.25,68363.5,69497.5,70154,70364.5,69152,57254,50461.25,69264.25,69660.5,68991,68444.25,67636.25,55860.75,49978,66508.25,67870
2016-08-04 11:00:00,69056,61831.5,56002.25,50784,69608.5,69443,69841.25,71127.5,69304,57381.5,51281.5,51787,68746.25,69052.5,70237.75,70461.5,57896.25,52388,69793.25,71336.5,69634.5,58304.25,64627.75,56783.25,52781,71035.5,70587.25,69983.75,69501.5,68590.25,57332.5,51067.25,68443.5,68921.75,69139,68389.75,67766.5,55950.5,51462.25,68579.25,69293.5,68880.5,68942,69422.5,57642,51568,68070.5,68810,69361.25,70497.75,70606.25,59021,51104,69814.5,69440.75,70592.75,69913.75,69959.25,58278.25,50776,68712.25,70952.5,71140,69126.25,69831,57518.25,51765.75,71612,69969.5,69064.5,69773.75,69397,57093.25,51650.25,68363.5,69497.5,70154,70364.5,69152,57254,50461.25,69264.25,69660.5,68991,68444.25,67636.25,55860.75,49978,66508.25,67870,68505.5
2016-08-05 11:00:00,66519,56002.25,50784,69608.5,69443,69841.25,71127.5,69304,57381.5,51281.5,51787,68746.25,69052.5,70237.75,70461.5,57896.25,52388,69793.25,71336.5,69634.5,58304.25,64627.75,56783.25,52781,71035.5,70587.25,69983.75,69501.5,68590.25,57332.5,51067.25,68443.5,68921.75,69139,68389.75,67766.5,55950.5,51462.25,68579.25,69293.5,68880.5,68942,69422.5,57642,51568,68070.5,68810,69361.25,70497.75,70606.25,59021,51104,69814.5,69440.75,70592.75,69913.75,69959.25,58278.25,50776,68712.25,70952.5,71140,69126.25,69831,57518.25,51765.75,71612,69969.5,69064.5,69773.75,69397,57093.25,51650.25,68363.5,69497.5,70154,70364.5,69152,57254,50461.25,69264.25,69660.5,68991,68444.25,67636.25,55860.75,49978,66508.25,67870,68505.5,69056
2016-08-06 11:00:00,55264.75,50784,69608.5,69443,69841.25,71127.5,69304,57381.5,51281.5,51787,68746.25,69052.5,70237.75,70461.5,57896.25,52388,69793.25,71336.5,69634.5,58304.25,64627.75,56783.25,52781,71035.5,70587.25,69983.75,69501.5,68590.25,57332.5,51067.25,68443.5,68921.75,69139,68389.75,67766.5,55950.5,51462.25,68579.25,69293.5,68880.5,68942,69422.5,57642,51568,68070.5,68810,69361.25,70497.75,70606.25,59021,51104,69814.5,69440.75,70592.75,69913.75,69959.25,58278.25,50776,68712.25,70952.5,71140,69126.25,69831,57518.25,51765.75,71612,69969.5,69064.5,69773.75,69397,57093.25,51650.25,68363.5,69497.5,70154,70364.5,69152,57254,50461.25,69264.25,69660.5,68991,68444.25,67636.25,55860.75,49978,66508.25,67870,68505.5,69056,66519
2016-08-07 11:00:00,49082,69608.5,69443,69841.25,71127.5,69304,57381.5,51281.5,51787,68746.25,69052.5,70237.75,70461.5,57896.25,52388,69793.25,71336.5,69634.5,58304.25,64627.75,56783.25,52781,71035.5,70587.25,69983.75,69501.5,68590.25,57332.5,51067.25,68443.5,68921.75,69139,68389.75,67766.5,55950.5,51462.25,68579.25,69293.5,68880.5,68942,69422.5,57642,51568,68070.5,68810,69361.25,70497.75,70606.25,59021,51104,69814.5,69440.75,70592.75,69913.75,69959.25,58278.25,50776,68712.25,70952.5,71140,69126.25,69831,57518.25,51765.75,71612,69969.5,69064.5,69773.75,69397,57093.25,51650.25,68363.5,69497.5,70154,70364.5,69152,57254,50461.25,69264.25,69660.5,68991,68444.25,67636.25,55860.75,49978,66508.25,67870,68505.5,69056,66519,55264.75
2016-08-08 11:00:00,68133.75,69443,69841.25,71127.5,69304,57381.5,51281.5,51787,68746.25,69052.5,70237.75,70461.5,57896.25,52388,69793.25,71336.5,69634.5,58304.25,64627.75,56783.25,52781,71035.5,70587.25,69983.75,69501.5,68590.25,57332.5,51067.25,68443.5,68921.75,69139,68389.75,67766.5,55950.5,51462.25,68579.25,69293.5,68880.5,68942,69422.5,57642,51568,68070.5,68810,69361.25,70497.75,70606.25,59021,51104,69814.5,69440.75,70592.75,69913.75,69959.25,58278.25,50776,68712.25,70952.5,71140,69126.25,69831,57518.25,51765.75,71612,69969.5,69064.5,69773.75,69397,57093.25,51650.25,68363.5,69497.5,70154,70364.5,69152,57254,50461.25,69264.25,69660.5,68991,68444.25,67636.25,55860.75,49978,66508.25,67870,68505.5,69056,66519,55264.75,49082
2016-08-09 11:00:00,66845.75,69841.25,71127.5,69304,57381.5,51281.5,51787,68746.25,69052.5,70237.75,70461.5,57896.25,52388,69793.25,71336.5,69634.5,58304.25,64627.75,56783.25,52781,71035.5,70587.25,69983.75,69501.5,68590.25,57332.5,51067.25,68443.5,68921.75,69139,68389.75,67766.5,55950.5,51462.25,68579.25,69293.5,68880.5,68942,69422.5,57642,51568,68070.5,68810,69361.25,70497.75,70606.25,59021,51104,69814.5,69440.75,70592.75,69913.75,69959.25,58278.25,50776,68712.25,70952.5,71140,69126.25,69831,57518.25,51765.75,71612,69969.5,69064.5,69773.75,69397,57093.25,51650.25,68363.5,69497.5,70154,70364.5,69152,57254,50461.25,69264.25,69660.5,68991,68444.25,67636.25,55860.75,49978,66508.25,67870,68505.5,69056,66519,55264.75,49082,68133.75
2016-08-10 11:00:00,66632,71127.5,69304,57381.5,51281.5,51787,68746.25,69052.5,70237.75,70461.5,57896.25,52388,69793.25,71336.5,69634.5,58304.25,64627.75,56783.25,52781,71035.5,70587.25,69983.75,69501.5,68590.25,57332.5,51067.25,68443.5,68921.75,69139,68389.75,67766.5,55950.5,51462.25,68579.25,69293.5,68880.5,68942,69422.5,57642,51568,68070.5,68810,69361.25,70497.75,70606.25,59021,51104,69814.5,69440.75,70592.75,69913.75,69959.25,58278.25,50776,68712.25,70952.5,71140,69126.25,69831,57518.25,51765.75,71612,69969.5,69064.5,69773.75,69397,57093.25,51650.25,68363.5,69497.5,70154,70364.5,69152,57254,50461.25,69264.25,69660.5,68991,68444.25,67636.25,55860.75,49978,66508.25,67870,68505.5,69056,66519,55264.75,49082,68133.75,66845.75
2016-08-11 11:00:00,66147.5,69304,57381.5,51281.5,51787,68746.25,69052.5,70237.75,70461.5,57896.25,52388,69793.25,71336.5,69634.5,58304.25,64627.75,56783.25,52781,71035.5,70587.25,69983.75,69501.5,68590.25,57332.5,51067.25,68443.5,68921.75,69139,68389.75,67766.5,55950.5,51462.25,68579.25,69293.5,68880.5,68942,69422.5,57642,51568,68070.5,68810,69361.25,70497.75,70606.25,59021,51104,69814.5,69440.75,70592.75,69913.75,69959.25,58278.25,50776,68712.25,70952.5,71140,69126.25,69831,57518.25,51765.75,71612,69969.5,69064.5,69773.75,69397,57093.25,51650.25,68363.5,69497.5,70154,70364.5,69152,57254,50461.25,69264.25,69660.5,68991,68444.25,67636.25,55860.75,49978,66508.25,67870,68505.5,69056,66519,55264.75,49082,68133.75,66845.75,66632
2016-08-12 11:00:00,67203.75,57381.5,51281.5,51787,68746.25,69052.5,70237.75,70461.5,57896.25,52388,69793.25,71336.5,69634.5,58304.25,64627.75,56783.25,52781,71035.5,70587.25,69983.75,69501.5,68590.25,57332.5,51067.25,68443.5,68921.75,69139,68389.75,67766.5,55950.5,51462.25,68579.25,69293.5,68880.5,68942,69422.5,57642,51568,68070.5,68810,69361.25,70497.75,70606.25,59021,51104,69814.5,69440.75,70592.75,69913.75,69959.25,58278.25,50776,68712.25,70952.5,71140,69126.25,69831,57518.25,51765.75,71612,69969.5,69064.5,69773.75,69397,57093.25,51650.25,68363.5,69497.5,70154,70364.5,69152,57254,50461.25,69264.25,69660.5,68991,68444.25,67636.25,55860.75,49978,66508.25,67870,68505.5,69056,66519,55264.75,49082,68133.75,66845.75,66632,66147.5
2016-08-13 11:00:00,56921.75,51281.5,51787,68746.25,69052.5,70237.75,70461.5,57896.25,52388,69793.25,71336.5,69634.5,58304.25,64627.75,56783.25,52781,71035.5,70587.25,69983.75,69501.5,68590.25,57332.5,51067.25,68443.5,68921.75,69139,68389.75,67766.5,55950.5,51462.25,68579.25,69293.5,68880.5,68942,69422.5,57642,51568,68070.5,68810,69361.25,70497.75,70606.25,59021,51104,69814.5,69440.75,70592.75,69913.75,69959.25,58278.25,50776,68712.25,70952.5,71140,69126.25,69831,57518.25,51765.75,71612,69969.5,69064.5,69773.75,69397,57093.25,51650.25,68363.5,69497.5,70154,70364.5,69152,57254,50461.25,69264.25,69660.5,68991,68444.25,67636.25,55860.75,49978,66508.25,67870,68505.5,69056,66519,55264.75,49082,68133.75,66845.75,66632,66147.5,67203.75
2016-08-14 11:00:00,49683,51787,68746.25,69052.5,70237.75,70461.5,57896.25,52388,69793.25,71336.5,69634.5,58304.25,64627.75,56783.25,52781,71035.5,70587.25,69983.75,69501.5,68590.25,57332.5,51067.25,68443.5,68921.75,69139,68389.75,67766.5,55950.5,51462.25,68579.25,69293.5,68880.5,68942,69422.5,57642,51568,68070.5,68810,69361.25,70497.75,70606.25,59021,51104,69814.5,69440.75,70592.75,69913.75,69959.25,58278.25,50776,68712.25,70952.5,71140,69126.25,69831,57518.25,51765.75,71612,69969.5,69064.5,69773.75,69397,57093.25,51650.25,68363.5,69497.5,70154,70364.5,69152,57254,50461.25,69264.25,69660.5,68991,68444.25,67636.25,55860.75,49978,66508.25,67870,68505.5,69056,66519,55264.75,49082,68133.75,66845.75,66632,66147.5,67203.75,56921.75
2016-08-15 11:00:00,64110.5,68746.25,69052.5,70237.75,70461.5,57896.25,52388,69793.25,71336.5,69634.5,58304.25,64627.75,56783.25,52781,71035.5,70587.25,69983.75,69501.5,68590.25,57332.5,51067.25,68443.5,68921.75,69139,68389.75,67766.5,55950.5,51462.25,68579.25,69293.5,68880.5,68942,69422.5,57642,51568,68070.5,68810,69361.25,70497.75,70606.25,59021,51104,69814.5,69440.75,70592.75,69913.75,69959.25,58278.25,50776,68712.25,70952.5,71140,69126.25,69831,57518.25,51765.75,71612,69969.5,69064.5,69773.75,69397,57093.25,51650.25,68363.5,69497.5,70154,70364.5,69152,57254,50461.25,69264.25,69660.5,68991,68444.25,67636.25,55860.75,49978,66508.25,67870,68505.5,69056,66519,55264.75,49082,68133.75,66845.75,66632,66147.5,67203.75,56921.75,49683
2016-08-16 11:00:00,66746.25,69052.5,70237.75,70461.5,57896.25,52388,69793.25,71336.5,69634.5,58304.25,64627.75,56783.25,52781,71035.5,70587.25,69983.75,69501.5,68590.25,57332.5,51067.25,68443.5,68921.75,69139,68389.75,67766.5,55950.5,51462.25,68579.25,69293.5,68880.5,68942,69422.5,57642,51568,68070.5,68810,69361.25,70497.75,70606.25,59021,51104,69814.5,69440.75,70592.75,69913.75,69959.25,58278.25,50776,68712.25,70952.5,71140,69126.25,69831,57518.25,51765.75,71612,69969.5,69064.5,69773.75,69397,57093.25,51650.25,68363.5,69497.5,70154,70364.5,69152,57254,50461.25,69264.25,69660.5,68991,68444.25,67636.25,55860.75,49978,66508.25,67870,68505.5,69056,66519,55264.75,49082,68133.75,66845.75,66632,66147.5,67203.75,56921.75,49683,64110.5
2016-08-17 11:00:00,66205.25,70237.75,70461.5,57896.25,52388,69793.25,71336.5,69634.5,58304.25,64627.75,56783.25,52781,71035.5,70587.25,69983.75,69501.5,68590.25,57332.5,51067.25,68443.5,68921.75,69139,68389.75,67766.5,55950.5,51462.25,68579.25,69293.5,68880.5,68942,69422.5,57642,51568,68070.5,68810,69361.25,70497.75,70606.25,59021,51104,69814.5,69440.75,70592.75,69913.75,69959.25,58278.25,50776,68712.25,70952.5,71140,69126.25,69831,57518.25,51765.75,71612,69969.5,69064.5,69773.75,69397,57093.25,51650.25,68363.5,69497.5,70154,70364.5,69152,57254,50461.25,69264.25,69660.5,68991,68444.25,67636.25,55860.75,49978,66508.25,67870,68505.5,69056,66519,55264.75,49082,68133.75,66845.75,66632,66147.5,67203.75,56921.75,49683,64110.5,66746.25
