"date","peak","peak_dis.1","peak_dis.2","peak_dis.3","peak_dis.4","peak_dis.5","peak_dis.6","peak_dis.7","peak_dis.8","peak_dis.9","peak_dis.10","peak_dis.11","peak_dis.12","peak_dis.13","peak_dis.14","peak_dis.15","peak_dis.16","peak_dis.17","peak_dis.18","peak_dis.19","peak_dis.20","peak_dis.21","peak_dis.22","peak_dis.23","peak_dis.24","peak_dis.25","peak_dis.26","peak_dis.27","peak_dis.28","peak_dis.29","peak_dis.30","peak_dis.31","peak_dis.32","peak_dis.33","peak_dis.34","peak_dis.35","peak_dis.36","peak_dis.37","peak_dis.38","peak_dis.39","peak_dis.40","peak_dis.41","peak_dis.42","peak_dis.43","peak_dis.44","peak_dis.45","peak_dis.46","peak_dis.47","peak_dis.48","peak_dis.49","peak_dis.50","peak_dis.51","peak_dis.52","peak_dis.53","peak_dis.54","peak_dis.55","peak_dis.56","peak_dis.57","peak_dis.58","peak_dis.59","peak_dis.60","peak_dis.61","peak_dis.62","peak_dis.63","peak_dis.64","peak_dis.65","peak_dis.66","peak_dis.67","peak_dis.68","peak_dis.69","peak_dis.70","peak_dis.71","peak_dis.72","peak_dis.73","peak_dis.74","peak_dis.75","peak_dis.76","peak_dis.77","peak_dis.78","peak_dis.79","peak_dis.80","peak_dis.81","peak_dis.82","peak_dis.83","peak_dis.84","peak_dis.85","peak_dis.86","peak_dis.87","peak_dis.88","peak_dis.89","peak_dis.90"
"2016-12-01 17:00:00",77206,73282.6585087156,73889.1344703541,74042.3590944765,74052.5894061533,74283.5541476431,74395.13048433,74456.5276999203,74956.7677550224,75100.8785241067,75347.1006731935,75498.9119801854,75554.7765052878,75543.6442271817,75557.9442785826,75550.9010564158,75714.3210629341,75817.1806979155,75829.1165072839,75855.2560243018,75852.0337292814,75931.7077357052,75892.5999860391,75964.6090581984,75945.5592051082,76009.4465961241,76040.3357308176,76071.7230449351,76093.4657973414,76131.8118928051,76301.6083033877,76381.5161524277,76429.2834419544,76490.3092032272,76579.1482453973,76596.6565150419,76596.6565150419,76811.9013958121,77012.804805911,77020.9963477298,77134.0224366388,77253.7935571432,77256.231725864,77446.3492099075,77540.1121320415,77556.4906929357,77518.2568986319,77503.4153067908,77480.7649313187,77445.8452579497,77388.2224219228,77352.9134160106,77506.9057219666,77624.8701602532,77579.4450222407,77601.6824767016,77623.9831377904,77718.1159686342,77762.8967274221,77778.5594118601,77767.3722885342,77798.1903982359,77698.5587783019,77700.7757206091,77651.4421943392,77655.910444695,77642.983437196,77690.2825968066,77676.4529975552,77716.5503555159,77646.8420470309,77644.7723798425,77644.7723798425,77656.1399193885,77702.486823784,77774.1045263202,77863.4391178458,77916.0834307262,77913.8970620599,77916.8622867626,77927.8389272284,77985.7369315003,78020.708626975,78290.7051033473,78659.8050818301,79501.8728617618,79581.7215320609,78083.24172083,77988.8432575047,79505.2887525754,86043.5073265351
"2016-12-02 11:00:00",74391.75,73468.4914613652,73807.4704741864,73961.5047233309,73989.479890997,74141.4451060804,74201.1901169218,74307.0732706572,74460.9959171616,74506.4968944354,74754.3253576756,74920.1692673809,74988.7862564622,74998.0796098586,75017.5208010449,75101.1023288809,75205.4400466792,75199.650297609,75196.9210083843,75230.7358980281,75277.8678125903,75259.9568347235,75256.2804193421,75308.0058062632,75305.4269699817,75372.1357751202,75380.4194812799,75449.9346531622,75473.6765831755,75514.295812,75690.2708551317,75716.6182467051,75775.8814738241,75945.9006250384,75946.4840024138,75950.4070859741,75950.4070859742,76094.486008865,76449.8959249958,76440.7774219252,76586.5019141668,76586.5019141668,76585.3718502318,76505.9315825784,76534.803379624,76774.5303400534,76820.3104461399,76809.0373090362,76756.1391936262,76750.8936087544,76721.3338220233,76763.4618052703,76823.3847622687,76845.926060233,76766.1286566742,76983.7435317021,77017.1703348992,77043.1388903679,77058.2359391703,77060.5730448656,77164.5748827363,77118.4785087403,77114.6287528587,77157.6150448254,77112.1740768191,77101.6357303419,77050.4473042227,77060.2320014825,77021.5195259686,77117.4014457075,77116.7240936766,77072.667847699,77086.2334549607,77079.6239411217,77099.1045839451,77155.3017627961,77249.5911581171,77333.1267931892,77341.0913908228,77340.258803634,77337.1767403351,77354.3520112292,77354.1975519337,77706.9076789234,78065.344677671,78712.1110016756,78776.3265268857,77452.106679541,77692.5117570393,79075.7569716283,85000.6357354311
"2016-12-03 17:00:00",63951,58808.7579959717,59459.6862342741,59672.6156276867,59851.1819423768,60049.5107837033,60140.3869950163,60327.0444767005,61111.5735827942,61111.5735827942,61332.5748170558,61392.1313938641,61467.2357310425,61634.258980771,61566.8025579763,61627.3829948996,61648.0845300021,61773.5005195863,62028.8105356724,62033.9403774962,62045.1786434045,62247.2753735099,62230.752049366,62232.0187118236,62224.3435897067,62264.7144577498,62228.5557388295,62214.8154761029,62212.4632581157,62214.3145707399,62205.7889538721,62426.4184713992,62539.0542025405,62550.9123657175,62568.541225143,62580.3192978295,63040.8408678435,63131.6482388802,63179.7765383335,63539.6028187408,63675.5756186848,63682.6280484002,63690.1965089816,63580.9352645068,63567.101481897,63615.9456514803,63549.1319325571,63383.4378921793,63518.362937837,63497.587619741,63400.3118569247,63649.6219778861,63653.3025369988,63670.5008552697,63889.9849616744,63887.2641413374,64163.1765634908,64463.3013750437,64380.1702361457,64419.4484784966,64385.8747409617,64352.3680353188,64395.6948767682,64412.9129435443,64382.6157769513,64449.0421819749,64493.4502646983,64505.1514653502,64593.167824434,64649.0383487957,64801.7679685754,65022.5258844218,65026.5789975874,65061.22606814,65159.5518827015,65212.6030319119,65243.7666259268,65464.351209948,65527.4900925452,65534.5262321701,65562.0345809433,65860.978229467,65914.9936394693,66086.3867133329,66198.568826911,66967.9186886864,67006.5079216619,68074.5411601828,69611.4175903318,70147.3370535162,72320.6036054712
"2016-12-04 18:00:00",61885.75,55419.393466023,55629.3389827368,55901.4755601596,56073.0365467604,56124.0124687357,56123.9084314741,56529.7924929942,56563.6437826282,56512.1166259369,56582.5580072841,56592.1414040252,56670.789610398,56873.1141656602,56834.485502408,56913.1609612182,56993.139914081,56995.4483362978,57119.5419069752,57148.1760342538,57161.7301086829,57274.0512793731,57335.1042733971,57337.8169812547,57338.9811289879,57342.3533652363,57347.2985237445,57356.2699532978,57396.4713377246,57391.2141542285,57387.6861456722,57558.107046522,57589.470567861,57589.3592311426,57751.6463729069,57822.012798717,57923.5639313105,58067.4232494506,58101.7417744152,58089.4801789705,58099.4766311259,58109.306485076,58157.2338687981,58227.3120931317,58307.9770267146,58295.9697802492,58385.9024126974,58378.9163022401,58382.2071077961,58385.2385783272,58514.4871546131,58583.0682867828,58664.1374275426,58791.6061600846,58791.2083895048,58819.0524756513,59137.7398778901,59310.736312447,59325.1636680358,59314.2674210787,59333.255529088,59474.001630542,59579.0506805204,59593.3419223539,59670.4078788099,59741.4483658716,59805.113941326,59801.1454115656,59907.8529549992,59944.701161134,60172.4793881779,60412.0300516114,60412.0300516114,60457.1190357646,60494.5483283821,60500.1493478346,60555.4031277014,60881.9773208492,60908.3624303672,60911.3027629634,60921.612057978,61249.5882345696,61323.5585445473,61440.0543045283,61430.7084440341,61827.9417603947,61797.0438218382,63797.8285954134,66230.7464187274,66161.1644532297,65640.5044982969
"2016-12-05 17:00:00",77296.75,75047.5974951923,75497.5391455661,75641.9690039011,75681.6348386199,75819.5469670706,75904.8771988392,76018.2454748371,76095.1041487108,76122.1311861757,76246.3328236181,76252.3931138186,76259.4962221532,76692.8538109537,76693.718885276,76678.8666510139,76736.5661647195,76846.9357047645,76843.6659874373,76775.0467276149,76775.9877689423,76945.8880466526,76971.9623513511,76976.0254215511,77036.680051532,77037.7164773598,77127.2133849908,77191.2437392823,77211.0632154801,77193.5854423204,77248.294338799,77415.3160325882,77481.5230810354,77494.6999991128,77555.7575898966,77859.4112646772,77975.4062613445,77998.9605466297,78003.9089833585,78016.1346155726,78037.8062232058,78038.5546337401,78171.8661808713,78176.5220174155,78377.7757767433,78461.5858041513,78535.5598787418,78555.5220635019,78564.7920616465,78527.7208856106,78540.6660972559,78509.7730044127,78465.271515925,78478.85596042,78466.7720743497,78438.1314593249,78427.7733049806,78665.3440077188,78694.3035520231,78698.3001983695,78651.7790176044,78634.6604008054,78636.5731269421,78629.444320254,78591.7644130081,78620.2745734575,78593.4559099695,78599.3316776022,78579.1203343865,78535.0108723768,78555.8249365287,78577.424142744,78574.3549519853,78594.9402029312,78599.507065539,78514.182455289,78621.4069695521,78647.3775044951,78815.2476574357,78819.7461202716,78817.7523093304,78807.0620561969,78807.2549861199,78782.7680990719,79177.4711301368,79487.9346649806,80246.9745301754,78695.7919521679,78511.1672540847,80017.0863058378,86510.1478961038
"2016-12-06 17:00:00",77684.5,75449.4150312591,75949.652455273,76070.5544005256,76112.5857608296,76262.9747334428,76359.5987847337,76379.1417115919,76525.728130869,76570.5437395146,76682.608344184,76697.7029659594,77089.0041939008,77089.0041939008,77131.1182041304,77119.4896545953,77176.5228689998,77281.636894787,77279.9688047018,77209.024272894,77257.8933548105,77377.0162448647,77406.0077205124,77406.9275467327,77471.7377755461,77472.6247869299,77566.1141841332,77632.5144679048,77653.6570475511,77685.519687499,77738.2323495196,77737.8902157209,77851.3617134687,77841.6795582453,77985.9206092716,77966.4427860473,78137.6861492005,78342.2584141884,78400.5238930939,78418.2806005371,78419.8023746714,78433.8175100053,78433.5339505689,78577.6843056275,78588.5233949187,78802.9262500129,78847.4253521079,78908.0876555126,78939.5533641331,78923.4553367089,78927.0541310541,78885.1486471121,78841.0774340974,78864.1075726497,78856.0951558195,78814.2362241173,78801.4336181199,79028.0182817973,79027.7887669433,79057.4576041363,79014.5972785395,78997.0206195501,78997.6483363351,78971.6673460712,78952.2152998121,78979.4646379225,78947.0286214857,78942.1051737809,78900.9386430765,78859.6975977487,78859.6975977487,78872.6944534609,78916.7034942536,78934.505871946,78979.8296826249,78847.15481606,78849.4072477983,78977.046824018,79117.628732602,79133.072367551,79132.1589069964,79114.5988679075,79115.0591192506,79071.2277552362,79086.5868536483,79779.5211349482,80566.6097294963,78937.4146761351,78574.1109044954,80091.8756839808,86653.7211590316
"2016-12-07 17:00:00",79218,76076.95007648,76538.6517055317,76634.4872789989,76604.3237035854,76802.7035372771,76894.5852827519,76763.2496173672,76841.1793530472,76919.6104667067,76950.6911003851,76988.9709789451,77433.8314187715,77452.8874945379,77452.8874945379,77452.0937664808,77552.555108289,77555.2509486407,77558.6676598262,77632.0513018134,77603.040153924,77628.0502867608,77632.3277049301,77710.0095394878,77719.266484546,77811.4236352239,77906.5971180786,77878.1112618997,77914.3439073101,77918.5098824673,77977.515801593,77977.4047506369,77977.9561884157,78001.9640587411,78082.5266559847,78072.2214297873,78050.042491333,78193.937795175,78243.649912085,78369.1829978831,78430.9103013842,78454.0710666595,78443.551283752,78488.7353621381,78668.6138685917,78685.2815958485,78816.0850757683,78916.7421620873,78970.1630932647,79014.750104233,79022.2039263587,78981.366369662,78953.3651819774,78980.5847947782,78877.4016518623,78863.2798248388,78877.6644012349,78873.3697271479,79100.6488387393,79090.8362493232,79127.4750311211,79120.836073587,79124.6677074081,79120.1677820709,79105.9742691469,79105.9742691469,79096.3320937898,79088.2132810339,79036.4911601338,78954.7269968269,78984.1133979584,78986.1175818068,79022.9949272025,79043.9895545878,79081.6627927103,78937.1431149356,78938.4764708374,79057.7825287441,79075.165608988,79073.0746347712,79175.8486997518,79150.0342449734,79150.460731233,79083.6831471437,79099.1863927814,79750.5472081776,80496.4864884046,78827.5238478943,78318.830097334,79760.1367123546,86006.3791900014
"2016-12-08 17:00:00",76309.75,74507.9713694906,75085.9250408081,75234.580208201,75349.6553817571,75447.857622211,75539.1689465524,75979.30136987,75888.819802803,75962.7431534758,76081.9721603504,76075.8412957048,76516.1209518402,76507.1004401177,76493.9892298551,76479.7290004376,76620.9057924476,76715.5899281557,76707.8619466899,76776.4097689873,76821.1459119927,76841.6570127116,76844.9943566069,76893.4856192908,76898.1099089932,76954.4179522651,77050.7529330137,77084.4632522347,77107.2868595425,77142.1642196338,77142.7137918972,77155.5849355714,77156.3890341439,77267.1203318459,77516.0599316541,77494.847934292,77656.1438836118,77780.0349475001,77958.6864173879,78013.2806662216,78024.5980018546,78031.1100078269,78038.1064045216,78182.7403540143,78186.953164926,78372.8565465463,78446.8930558532,78362.5902903263,78480.5281332144,78452.3388425673,78461.7725610834,78433.8883819677,78390.9460188627,78399.7358155169,78389.7219062256,78370.5793045334,78371.6021633389,78602.1727914696,78621.9163077746,78594.9847679975,78584.5218128741,78534.1295489311,78598.8930406915,78531.7084356726,78501.250767921,78509.9900394479,78487.3595812788,78486.5960938071,78584.7401488195,78470.9163263846,78453.7544329035,78498.3675252431,78512.3285736758,78558.1081859984,78626.1177096216,78621.9449072716,78589.6653221369,78756.4223961629,78756.5041080476,78767.7146835307,78764.6669579764,78835.9652238715,78835.8848929239,78895.7273410099,78892.0355156476,79478.5270413821,79072.6099682475,79134.3799227917,79473.7363356177,80139.6509258208,86834.5158860125
"2016-12-09 11:00:00",74859.25,73837.5642087783,73974.4706399628,74184.808922475,74168.2704341721,74079.049424345,74288.4358804187,74129.0680970557,74246.8390890561,74291.9782920052,74298.8485141138,74300.1900379526,74555.9870889371,74615.0755410895,74793.3809276867,74791.6217189539,74779.7562992735,74840.5670098238,74864.2128908039,74809.1237965026,74809.1237965026,74953.9524658447,74975.5573281106,74978.0478531707,75044.923154268,75047.5122026595,75128.6519978371,75143.7818338173,75159.5913836756,75190.2067521148,75213.9334784607,75228.7538103797,75284.3338404029,75283.3337171845,75300.0465090658,75394.7654062229,75382.7627954593,75344.0911593143,75546.3472933317,75648.7688477427,75721.3639000612,75775.3529844278,75814.5870129198,75815.4671102034,76052.0496597769,76090.7419235051,76401.1084858966,76471.9887380156,76494.765671885,76465.1271889539,76438.5070048483,76424.9485715053,76441.036505252,76462.1976973942,76480.6255185339,76504.8278467545,76465.9982814579,76744.1049138813,76776.4382897538,76782.4246576217,76793.0646641129,76797.0508843928,76811.0186845095,76834.4909467734,76813.1993015253,76848.738005121,76818.7031472937,76811.4233968311,76796.4362621805,76885.0847121715,76864.8882879942,76857.0929082971,76858.6733180317,76850.0151944847,76848.3050741502,76878.6741218781,76930.2709140286,77092.6686129853,77090.4566994659,77097.9023383757,77103.2878577002,77105.1337670525,77179.0453734762,77292.2554431342,77251.2322982054,77169.5127445806,77387.2965045808,77399.0884020983,78145.787635107,78838.820372381,81116.6809480442
"2016-12-10 17:00:00",62480.25,60152.9919209692,60982.3783800425,61148.4645088941,61328.6085072521,61436.6123792208,61406.6218807009,61680.3786197633,61728.7378969488,61750.2404339124,61899.0725917271,61893.5969479699,62018.6222008941,62129.3030966534,62143.8512603008,62196.9225969311,62235.416058513,62280.5124167141,62346.5078417903,62416.2370472346,62435.0703974533,62453.9053565451,62486.2720605908,62497.8442050586,62521.2064728713,62547.0509998842,62548.7834870785,62612.5870311603,62628.9328492353,62638.5896881905,62705.4971090994,62768.8372322014,62789.945317545,62799.1354644512,62827.5536819624,62936.2386967598,63055.0732473109,63082.2324597954,63177.9194099103,63208.0152873119,63274.9446613206,63274.9446613206,63345.7513203108,63353.5586359803,63396.3527197758,63457.0893837751,63472.0943330997,63592.2788539197,63647.8517582148,63761.4414189438,63765.8272592991,63906.4772972407,63926.9134866463,63958.9148303689,64008.0114620549,64118.7707903516,64208.2043287788,64210.3362363148,64329.1963751635,64469.5926049895,64524.5783207538,64525.7093762761,64615.2599124563,64632.9377996145,64683.4888442325,64693.4972349092,64738.6682758157,64764.1693325338,64797.4789646659,65118.0412484955,65121.0489876567,65156.8402379382,65168.4492051755,65208.2159767749,65220.8961653191,65264.8541625311,65479.5423366834,65525.6887760029,65535.1035699926,65594.079329095,65778.6803118582,65905.5445411616,65934.3946505072,66211.9750059049,66212.6823914735,66270.2408934937,67153.6917547095,67493.5696190428,69012.7105087213,69481.1191103986,69964.8652980537
"2016-12-11 18:00:00",61040.75,54722.5285564575,55425.0478874409,55655.056924446,55829.9629174002,55780.1424554289,55802.6478008082,55889.7791041322,56029.8907300436,56041.4150399667,56147.7346318719,56139.9358458056,56246.2974081818,56426.3030742456,56438.6939942424,56484.481599669,56536.7144234915,56534.0773625924,56644.31563648,56644.2582813658,56672.1685826138,56667.6281076943,56670.094941656,56670.5419126289,56671.5925146244,56721.9332655656,56726.1120467924,56743.6959807446,56739.8010568364,56825.3090308524,56833.9434561848,56925.5659931508,56956.1778324532,56959.5962847548,57038.5304773108,57028.5571819681,57078.8714221844,57114.0982201552,57183.6265629632,57215.6037244517,57255.0388871434,57254.584413107,57336.2829022293,57348.5435852694,57406.5512993232,57426.2313956675,57465.0877299061,57688.1014641808,57732.7945277005,57832.0191927254,57944.1825318409,58023.6845431483,58078.1599039593,58132.4340138999,58352.349072334,58412.981403951,58503.9084348894,58503.9084348894,58625.668548741,58844.7597530677,58936.8231505891,58937.8374833169,59090.5572057244,59122.707103398,59194.5783974464,59185.7671169499,59275.9757283973,59291.7115938185,59345.2280343713,59843.7822725131,59842.8118631577,59851.3071923467,59862.8917558153,59862.5362004243,59930.4587599611,59925.4232911801,60256.0384683062,60273.4978082389,60277.0598618033,60507.4707829626,60611.4572641072,60789.5748965807,60808.2078242363,61182.7233180587,61129.7954454654,61213.1774711474,62399.1943183025,62819.683548583,65044.1427569232,65503.9207646958,65062.4902531404
"2016-12-12 17:00:00",75555,74674.6005030891,75371.8788208245,75364.4455072815,75406.3686426579,75530.1576395631,75674.1044799207,75780.9311690645,75809.8540940044,75972.4189552356,75953.9182964596,76162.3059865189,76176.5821162135,76339.5956485603,76376.6523559978,76369.8198308153,76388.8037169914,76467.7816444427,76490.9168382621,76492.0529126414,76528.8924363078,76588.828867674,76598.3655531896,76616.3711939073,76638.2758942349,76737.5751642744,76744.2845065197,76837.99567804,76899.702870906,76899.2308452622,76959.4680514676,76963.4280580569,76963.9018480462,76974.6984523278,77012.6172920149,77064.642615515,77216.7682008562,77237.3938036581,77263.8830479935,77399.6019454783,77555.7379032014,77555.7379032014,77629.1201382945,77636.8841213924,77718.382224571,77882.324354513,77885.9617429007,78002.615885476,78117.7064772023,78125.1054235646,78123.3229577116,77959.108746492,77960.4668332807,77937.1864007798,77930.3636646,77962.1328589291,78025.1810219905,78124.7833935673,78185.9093912728,78202.1223427241,78223.8989304893,78170.918391253,78129.6945461361,78195.2241034028,78185.0640749451,78190.7152751488,78172.3294039995,78131.8358535369,78081.5348241348,78109.2023204983,78122.9200217181,78163.5993030308,78176.1632665892,78210.789592273,78125.157729504,78127.8267384537,78244.2935267873,78372.4973513665,78280.254355027,78392.808374895,78380.184848513,78380.184848513,78458.8331898246,78475.2468288735,78493.3619673881,78497.5693005079,78593.5485578311,78642.4561118332,78745.5458702448,79301.1558526486,81844.680871096
