"date","peak","peak_dis.1","peak_dis.2","peak_dis.3","peak_dis.4","peak_dis.5","peak_dis.6","peak_dis.7","peak_dis.8","peak_dis.9","peak_dis.10","peak_dis.11","peak_dis.12","peak_dis.13","peak_dis.14","peak_dis.15","peak_dis.16","peak_dis.17","peak_dis.18","peak_dis.19","peak_dis.20","peak_dis.21","peak_dis.22","peak_dis.23","peak_dis.24","peak_dis.25","peak_dis.26","peak_dis.27","peak_dis.28","peak_dis.29","peak_dis.30","peak_dis.31","peak_dis.32","peak_dis.33","peak_dis.34","peak_dis.35","peak_dis.36","peak_dis.37","peak_dis.38","peak_dis.39","peak_dis.40","peak_dis.41","peak_dis.42","peak_dis.43","peak_dis.44","peak_dis.45","peak_dis.46","peak_dis.47","peak_dis.48","peak_dis.49","peak_dis.50","peak_dis.51","peak_dis.52","peak_dis.53","peak_dis.54","peak_dis.55","peak_dis.56","peak_dis.57","peak_dis.58","peak_dis.59","peak_dis.60","peak_dis.61","peak_dis.62","peak_dis.63","peak_dis.64","peak_dis.65","peak_dis.66","peak_dis.67","peak_dis.68","peak_dis.69","peak_dis.70","peak_dis.71","peak_dis.72","peak_dis.73","peak_dis.74","peak_dis.75","peak_dis.76","peak_dis.77","peak_dis.78","peak_dis.79","peak_dis.80","peak_dis.81","peak_dis.82","peak_dis.83","peak_dis.84","peak_dis.85","peak_dis.86","peak_dis.87","peak_dis.88","peak_dis.89","peak_dis.90"
2016-12-06 17:00:00,77684.5,73185.0958855938,73243.5207281561,73604.5747483414,74159.7951458352,74317.3739319214,74384.3339203557,74516.5692074066,74550.5885857992,74565.2314298163,74688.022777388,74831.2711375534,74873.7987404948,74938.7394146341,74990.1607253618,75115.358367868,75160.2005962454,75178.7105713406,75234.3562220029,75366.2872885188,75473.8645522204,75511.3088929623,75657.101675382,75717.4404889969,75764.9044698082,75879.4119134433,75916.0765451101,75971.272329281,75981.3876991681,75985.3061111857,76047.2080673501,76067.1242080363,76127.0754772208,76240.861203845,76287.6917694122,76304.5181209541,76335.7287849495,76411.4658776059,76439.111006293,76462.2072655267,76529.2328164144,76585.2556686932,76676.5791687453,76761.5122214506,76830.3188244065,76864.5485289103,76895.8043800088,76913.574733225,76955.7488806663,77017.0409336178,77035.4996649145,77165.7393207859,77204.881616019,77248.62361955,77305.5908141408,77325.5637235054,77401.922770559,77444.9387012885,77507.1599193734,77626.7238386187,77679.8223575639,77718.6867345462,77730.5784277699,77747.827809942,77753.279789236,77773.9735609288,77804.053875548,77838.2597908702,77884.8156712935,77953.9865380868,77994.271267833,78113.7391107836,78144.7079487204,78212.3995863412,78331.4107213616,78390.9297033233,78460.8087948654,78488.0986528999,78627.3083985136,78726.1010111523,78771.5729834643,78848.8451697754,78961.2601618725,79132.7480518898,79193.528824911,79237.1327579712,79381.660864127,79744.9243141196,80042.0149562691,81563.7813607305,82851.1988019089
2016-12-07 17:00:00,79218,73571.6646642986,73630.0895068609,73991.1435270462,74546.36392454,74703.9427106262,74770.9026990605,74903.1379861114,74937.157364504,74951.8002085211,75074.5915560928,75217.8399162582,75260.3675191996,75325.3081933388,75376.7295040665,75501.9271465728,75546.7693749501,75565.2793500454,75620.9250007077,75752.8560672236,75860.4333309252,75897.8776716671,76076.6761198787,76123.3182623524,76229.2757436994,76281.1322203978,76337.8372103392,76365.5481851075,76370.718693743,76405.1600830954,76443.3665781,76479.8432852362,76587.7048279755,76653.0794746975,76683.5124770958,76699.3650248354,76766.0486892159,76817.2393696412,76831.1108066697,76876.5716168983,76956.2566068718,76998.5485134966,77107.6238923562,77191.07823128,77232.9514129707,77268.4927669976,77294.9645211733,77313.5078709062,77382.6595275788,77408.6386496688,77481.3991827797,77571.4622135346,77620.8459301482,77656.3008847288,77706.179114725,77740.6954854119,77808.5215836879,77856.3574480567,77938.8996122976,78037.8217862997,78071.8696017004,78105.255513251,78117.1472064746,78134.3965886468,78139.8485679408,78160.5423396336,78190.6226542528,78224.828569575,78271.3844499983,78340.5553167916,78380.8400465378,78500.3078894884,78531.2767274252,78598.968365046,78717.9795000664,78777.4984820281,78847.3775735702,78874.6674316047,79013.8771772184,79112.6697898571,79158.141762169,79235.4139484802,79347.8289405773,79519.3168305946,79580.0976036158,79623.701536676,79768.2296428318,80131.4930928244,80428.5837349739,81950.3501394353,83237.7675806137
2016-12-08 17:00:00,76309.75,72521.4148364483,72579.8396790106,72940.8936991959,73496.1140966897,73653.6928827759,73720.6528712102,73852.8881582611,73886.9075366537,73901.5503806708,74024.3417282424,74167.5900884079,74210.1176913493,74275.0583654885,74326.4796762162,74451.6773187225,74496.5195470998,74515.0295221951,74570.6751728574,74702.6062393733,74810.1835030749,74847.6278438168,75026.4262920284,75073.0684345021,75179.0259158491,75230.8823925475,75287.5873824889,75315.2983572572,75320.4688658927,75354.910255245,75393.1167502497,75429.5934573859,75537.4550001252,75602.8296468472,75633.2626492455,75649.1151969851,75715.7988613656,75766.9895417909,75780.8609788194,75826.321789048,75906.0067790215,75948.2986856463,76098.5337778162,76166.9432214044,76201.2089844586,76232.3881373134,76250.0018569882,76292.532133728,76353.3788216568,76372.0294761616,76502.3435640847,76541.562562437,76584.9491698767,76642.0964072731,76661.8882824963,76738.3739903304,76781.33968556,76843.5864467813,76963.2292891576,77015.43179318,77032.8678170842,77062.7344367155,77075.7297106778,77086.3862373223,77095.0232472205,77122.8695345596,77151.9242330413,77204.2420045414,77244.0601517031,77316.4951308308,77387.2932238645,77461.294535056,77498.1060282947,77611.0642989227,77691.234786812,77748.6717455064,77799.6611251636,77956.2197128345,78014.336132264,78099.1167592085,78143.9652895503,78185.1641206299,78297.5791127269,78469.0670027443,78529.8477757655,78573.4517088257,78717.9798149815,79081.2432649741,79378.3339071236,80900.100311585,82187.5177527634
2016-12-09 11:00:00,74859.25,71063.9570340691,71122.3818766314,71483.4358968167,72038.6562943105,72196.2350803967,72263.195068831,72395.4303558819,72429.4497342745,72444.0925782916,72566.8839258633,72710.1322860287,72752.6598889701,72817.6005631093,72869.021873837,72994.2195163433,73039.0617447206,73057.5717198159,73113.2173704782,73245.1484369941,73352.7257006957,73390.1700414376,73568.9684896492,73615.6106321229,73721.5681134699,73773.4245901683,73830.1295801097,73857.840554878,73863.0110635135,73897.4524528659,73946.1315179011,74006.3202019908,74119.8294908182,74166.7037777912,74183.4706135865,74214.9491491343,74290.5457908049,74317.9877721487,74341.3414293375,74408.6110040521,74464.1180022887,74564.326604314,74683.6369592619,74725.2996163486,74760.8287834673,74787.2660079605,74805.9884277736,74854.5184706808,74895.9210192776,74914.5716737824,75044.8857617055,75084.1047600578,75127.4913674975,75184.6386048939,75204.4304801171,75280.9161879512,75323.8818831808,75386.1286444021,75505.7714867784,75557.9739908008,75575.410014705,75605.2766343363,75618.2719082986,75628.9284349431,75637.5654448413,75665.4117321805,75694.4664306621,75746.7842021622,75786.6023493239,75859.0373284516,75929.8354214853,76003.8367326768,76040.6482259155,76153.6064965435,76233.7769844328,76291.2139431272,76342.2033227844,76498.7619104553,76556.8783298848,76641.6589568293,76686.5074871711,76727.7063182507,76840.1213103477,77011.6092003651,77072.3899733863,77115.9939064465,77260.5220126023,77623.7854625949,77920.8761047444,79442.6425092058,80730.0599503842
2016-12-10 17:00:00,62480.25,60007.7544608313,60066.1793033936,60427.2333235789,60982.4537210727,61140.0325071589,61206.9924955932,61339.2277826441,61373.2471610367,61387.8900050538,61510.6813526255,61653.9297127909,61696.4573157323,61761.3979898715,61812.8193005993,61938.0169431055,61982.8591714829,62001.3691465781,62057.0147972404,62188.9458637563,62296.5231274579,62333.9674681998,62512.7659164114,62559.4080588851,62665.3655402321,62717.2220169305,62773.9270068719,62801.6379816402,62806.8084902757,62841.2498796281,62889.9289446633,62950.117628753,63063.6269175804,63110.5012045534,63127.2680403487,63158.7465758965,63234.3432175671,63261.7851989109,63285.1388560997,63372.5695906828,63435.1718195526,63585.5760077102,63653.5882919307,63687.8901135354,63718.9925681465,63736.4496542799,63777.0591901431,63801.8319009274,63839.7184460398,63858.3691005446,63988.6831884677,64027.90218682,64071.2887942597,64128.4360316561,64148.2279068793,64224.7136147134,64267.679309943,64329.9260711643,64449.5689135406,64501.771417563,64519.2074414672,64549.0740610985,64562.0693350608,64572.7258617053,64581.3628716035,64609.2091589427,64638.2638574243,64690.5816289244,64730.3997760861,64802.8347552138,64873.6328482475,64947.634159439,64984.4456526777,65097.4039233057,65177.574411195,65235.0113698894,65286.0007495466,65442.5593372175,65500.675756647,65585.4563835915,65630.3049139333,65671.5037450129,65783.91873711,65955.4066271273,66016.1874001485,66059.7913332087,66204.3194393645,66567.5828893571,66864.6735315066,68386.439935968,69673.8573771464
2016-12-11 18:00:00,61040.75,54901.8234827893,54960.2483253516,55321.3023455369,55876.5227430307,56034.1015291169,56101.0615175512,56252.5858066848,56272.1340792254,56321.8112389076,56462.3319019756,56571.9183911474,56610.8144839252,56691.9711882095,56811.3284188459,56854.6969663655,56887.8875134707,56915.2250273914,57014.5337204046,57145.1820701146,57207.2316716066,57341.8576341186,57406.8349383694,57453.4770808431,57559.4345621901,57611.2910388885,57667.9960288299,57695.7070035982,57700.8775122337,57735.3189015861,57783.9979666213,57844.186650711,57957.6959395384,58004.5702265114,58021.3370623067,58052.8155978545,58128.4122395251,58155.8542208689,58179.2078780577,58266.6386126408,58329.2408415106,58479.6450296682,58547.6573138887,58581.9591354934,58613.0615901045,58630.5186762379,58671.1282121011,58695.9009228854,58733.7874679978,58752.4381225026,58882.7522104257,58921.971208778,58965.3578162177,59022.5050536141,59042.2969288373,59118.7826366714,59161.748331901,59223.9950931223,59343.6379354986,59395.840439521,59413.2764634252,59443.1430830565,59456.1383570188,59466.7948836633,59475.4318935615,59503.2781809007,59532.3328793823,59584.6506508824,59624.4687980441,59696.9037771718,59767.7018702055,59841.703181397,59878.5146746357,59991.4729452637,60071.643433153,60129.0803918474,60180.0697715046,60336.6283591755,60394.744778605,60479.5254055495,60524.3739358913,60565.5727669709,60677.987759068,60849.4756490853,60910.2564221065,60953.8603551667,61098.3884613225,61461.6519113151,61758.7425534646,63280.508957926,64567.9263991044
2016-12-12 17:00:00,75555,72603.6807194648,72662.1055620271,73023.1595822124,73578.3799797062,73735.9587657924,73802.9187542267,73954.4430433603,73973.9913159009,74023.6684755831,74164.1891386511,74273.7756278229,74312.6717206007,74393.828424885,74513.1856555214,74556.554203041,74597.3768248532,74653.3743591448,74785.6326659791,74892.9116132905,74930.1611800633,75095.1091012644,75136.3902240482,75183.8544188913,75298.178176085,75334.9304861141,75389.993504671,75399.9838010505,75403.8920542307,75469.2242798034,75512.2196619927,75620.7681056945,75685.476804376,75715.6008601963,75731.4718135672,75798.6250963825,75849.4611732991,75863.2181365758,75908.9174408065,76003.8428728047,76105.0825263215,76223.6270028691,76265.0791353518,76300.5961155621,76326.998810373,76345.9003002663,76394.2927531915,76416.3110007255,76440.7523480564,76514.6051823246,76603.5933736853,76653.1330562406,76688.8632218541,76738.30167905,76773.4963887919,76840.8982952849,76888.9668580257,76972.0954091038,77070.2605192032,77103.9114898664,77137.3838158615,77149.2449940173,77166.4257831249,77171.8659630346,77192.6589503986,77222.7347502077,77257.215163999,77303.5478510739,77372.9390285424,77413.4046290679,77532.4111715931,77563.3890159457,77631.6593152706,77750.208796669,77809.6636819407,77879.4248927026,77908.394872534,78046.4523021765,78145.1421612736,78190.5678540087,78250.9175502981,78350.0985145074,78506.1365376679,78584.7370607362,78652.6818100127,78677.946571117,78800.245697998,79163.5091479906,79460.5997901401,80982.3661946015,82269.7836357799
2016-12-13 17:00:00,75928.25,72176.0800505588,72234.5048931211,72595.5589133064,73150.7793108002,73308.3580968864,73375.3180853207,73526.8423744543,73546.3906469949,73596.067806677,73736.5884697451,73846.1749589169,73885.0710516947,73966.227755979,74085.5849866154,74128.953534135,74169.7761559472,74225.7736902388,74358.0319970731,74465.3109443845,74502.5605111573,74667.5084323584,74708.7895551422,74756.2537499853,74870.577507179,74907.3298172081,74962.392835765,74972.3831321445,74976.2913853247,75041.6236108974,75084.6189930867,75129.3343327575,75231.9525073079,75278.8267942809,75295.5936300762,75327.072165624,75402.6688072946,75430.1107886384,75453.4644458272,75540.8951804103,75603.4974092801,75753.9015974377,75821.9138816582,75856.2157032629,75887.318157874,75904.7752440074,75945.3847798706,75970.1574906549,76008.0440357673,76026.6946902721,76157.0087781952,76196.2277765475,76239.6143839872,76296.7616213836,76316.5534966068,76393.0392044409,76436.0048996705,76498.2516608918,76617.8945032681,76670.0970072905,76687.5330311947,76717.399650826,76730.3949247883,76741.0514514328,76749.688461331,76795.1340813017,76829.614495093,76875.9471821679,76945.3383596364,76985.8039601619,77104.8105026871,77135.7883470397,77204.0586463646,77322.608127763,77382.0630130347,77451.8242237966,77480.794203628,77618.8516332705,77717.5414923676,77762.9671851027,77823.316881392,77922.4978456014,78078.5358687619,78157.1363918302,78225.0811411067,78250.345902211,78372.645029092,78735.9084790846,79032.9991212341,80554.7655256955,81842.1829668739
2016-12-14 17:00:00,75297,72824.4638097863,72882.8886523486,73243.9426725339,73799.1630700277,73956.7418561139,74023.7018445482,74175.2261336818,74194.7744062225,74244.4515659046,74384.9722289726,74494.5587181444,74533.4548109223,74614.6115152065,74733.9687458429,74777.3372933625,74818.1599151747,74874.1574494663,75006.4157563006,75113.694703612,75150.9442703848,75315.8921915859,75357.1733143697,75404.6375092128,75518.9612664065,75555.7135764356,75610.7765949926,75620.766891372,75624.6751445522,75690.0073701249,75733.0027523142,75777.718091985,75880.3362665354,75927.2105535084,75943.9773893037,75975.4559248515,76051.0525665221,76078.4945478659,76101.8482050547,76224.6259631262,76325.865616643,76444.4100931906,76485.8622256733,76521.3792058836,76547.7819006945,76566.6833905878,76594.5176563151,76618.5412498824,76656.4277949948,76675.0784494996,76805.3925374227,76844.611535775,76887.9981432147,76945.1453806111,76964.9372558343,77041.4229636684,77084.388658898,77146.6354201193,77266.2782624956,77318.480766518,77335.9167904222,77365.7834100535,77378.7786840158,77389.4352106603,77398.0722205585,77443.5178405293,77477.9982543205,77524.3309413954,77593.722118864,77634.1877193894,77753.1942619146,77784.1721062672,77852.4424055921,77970.9918869905,78030.4467722622,78100.2079830242,78129.1779628556,78267.235392498,78365.9252515952,78411.3509443302,78471.7006406196,78570.8816048289,78726.9196279894,78805.5201510577,78873.4649003342,78898.7296614385,79021.0287883195,79384.2922383121,79681.3828804616,81203.149284923,82490.5667261014
2016-12-15 17:00:00,75900.75,70501.8726988965,70560.2975414588,70921.3515616441,71476.5719591379,71634.1507452241,71701.1107336584,71852.635022792,71872.1832953327,71921.8604550148,72062.3811180828,72171.9676072546,72210.8637000325,72292.0204043167,72411.3776349531,72454.7461824727,72495.5688042849,72551.5663385765,72683.8246454108,72791.1035927222,72828.353159495,72974.3995080998,73006.8841544766,73053.5262969503,73159.4837782973,73211.3402549957,73268.0452449371,73295.7562197054,73300.9267283409,73335.3681176933,73384.0471827285,73442.3008651547,73517.9128625734,73583.2875092954,73613.7205116937,73649.6891391634,73728.4614556323,73755.9034369761,73779.2570941649,73902.0348522364,74003.2745057532,74121.8189823008,74163.2711147835,74198.7880949938,74225.1907898047,74244.092279698,74271.9265454253,74295.9501389926,74333.836684105,74352.4873386098,74482.8014265329,74522.0204248852,74565.4070323249,74622.5542697213,74642.3461449445,74718.8318527786,74761.7975480082,74824.0443092295,74943.6871516058,74995.8896556282,75013.3256795324,75043.1922991637,75056.187573126,75066.8440997705,75075.4811096687,75120.9267296395,75155.4071434307,75201.7398305056,75271.1310079742,75311.5966084996,75430.6031510248,75461.5809953774,75529.8512947023,75648.4007761007,75707.8556613724,75777.6168721344,75806.5868519658,75944.6442816082,76043.3341407054,76088.7598334404,76149.1095297298,76248.2904939391,76404.3285170996,76482.9290401679,76550.8737894444,76576.1385505487,76698.4376774297,77061.7011274223,77358.7917695718,78880.5581740332,80167.9756152116
2016-12-16 08:00:00,73979.25,70484.6501582808,70543.0750008431,70904.1290210284,71459.3494185222,71616.9282046084,71683.8881930427,71835.4124821763,71854.9607547169,71904.637914399,72045.1585774671,72154.7450666389,72193.6411594167,72274.797863701,72394.1550943374,72437.523641857,72478.3462636692,72534.3437979608,72666.6021047951,72773.8810521065,72811.1306188793,72957.1769674841,72989.6616138609,73036.3037563346,73142.2612376816,73194.11771438,73250.8227043214,73278.5336790897,73283.7041877252,73318.1455770776,73366.8246421128,73425.078324539,73500.6903219577,73566.0649686797,73596.497971078,73632.4665985477,73711.2389150166,73738.6808963604,73762.0345535492,73884.8123116207,73986.0519651375,74104.5964416851,74146.0485741678,74181.5655543781,74207.968249189,74226.8697390823,74254.7040048096,74278.7275983769,74316.6141434893,74385.2424619016,74484.5628125013,74534.1024950566,74569.8326606701,74619.271117866,74654.4658276079,74721.8677341009,74769.9362968417,74853.0648479198,74951.2299580192,74984.8809286824,75018.3532546775,75030.2144328333,75047.3952219409,75052.8354018506,75079.9016407125,75115.3680634571,75167.6788735633,75207.8566043058,75279.7677861881,75351.4002642542,75424.7820249277,75461.8755778751,75575.0261997809,75654.9245350151,75712.5468945485,75762.9069348633,75889.4453994887,75927.4217409925,76026.1116000896,76071.5372928247,76131.886989114,76231.0679533234,76387.1059764839,76465.7064995522,76533.6512488287,76558.916009933,76681.215136814,77044.4785868066,77341.5692289561,78863.3356334175,80150.7530745959
2016-12-17 17:00:00,63948.25,58836.7846538067,58895.209496369,59256.2635165543,59811.4839140481,59969.0627001343,60036.0226885686,60187.5469777022,60207.0952502428,60256.772409925,60397.293072993,60506.8795621648,60545.7756549426,60626.9323592269,60746.2895898633,60789.6581373829,60830.4807591951,60886.4782934867,61018.736600321,61126.0155476324,61163.2651144052,61309.31146301,61341.7961093868,61388.4382518605,61494.3957332075,61546.2522099059,61602.9571998473,61630.6681746156,61635.8386832511,61670.2800726035,61718.9591376387,61777.2128200649,61852.8248174836,61918.1994642056,61948.6324666039,61984.6010940736,62063.3734105425,62090.8153918863,62114.1690490751,62236.9468071466,62311.2341209928,62414.6062006856,62482.6184849061,62516.9203065108,62548.0227611219,62565.4798472553,62588.2054860309,62627.3460904184,62649.0209051735,62673.7586391769,62817.7133814431,62856.9323797954,62900.3189872351,62957.4662246315,62977.2580998547,63053.7438076888,63096.7095029184,63158.9562641397,63278.599106516,63330.8016105384,63348.2376344426,63378.1042540739,63391.0995280362,63401.7560546807,63410.3930645789,63455.8386845497,63490.3190983409,63536.6517854158,63606.0429628843,63646.5085634098,63770.8106347594,63814.010073401,63927.1606953068,64007.059030541,64064.6813900744,64115.0414303892,64241.5798950146,64279.5562365184,64378.2460956156,64423.6717883506,64484.0214846399,64583.2024488493,64739.2404720098,64817.8409950781,64885.7857443546,64911.0505054589,65033.3496323399,65396.6130823325,65693.703724482,67215.4701289434,68502.8875701218
